source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/M487/NetworkInterface.c,xNetworkCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/WinPCap/NetworkInterface.c,prvInterruptSimulatorTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/WinPCap/NetworkInterface.c,xWinPcap_NetworkInterfaceOutput
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ksz8851snl/ksz8851snl.c,ksz8851_fifo_write
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ksz8851snl/NetworkInterface.c,INTN_Handler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ksz8851snl/NetworkInterface.c,xGetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/TM4C/NetworkInterface.c,uxNetworkInterfaceAllocateRAMToBuffers
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/TM4C/NetworkInterface.c,xTM4C_PhyWrite
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/LPC18xx/NetworkInterface.c,xGetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/NetworkInterface.c,prvRxTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,ETHERNET_Handler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,MAC_GetMacAddress
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,MAC_Initialize
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,MAC_SetAddressFilter
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,PHY_GetVersion
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,PHY_SetMode
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/gmac_SAM.c,gmac_dev_init
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/gmac_SAM.c,gmac_wait_phy
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/NetworkInterface.c,prvSAM_NetworkInterfaceInitialise
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/NetworkInterface.c,xPHY_Write
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/linux/NetworkInterface.c,prvInterruptSimulatorTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/linux/NetworkInterface.c,xNetworkInterfaceInitialise
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/ethernet_phy.c,ethernet_phy_set_link
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/gmac.c,gmac_dev_set_rx_callback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/gmac.c,gmac_phy_write
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/NetworkInterface.c,prvTxCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/LPC54018/NetworkInterface.c,rx_task
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/NXP1060/NetworkInterface.c,ethernet_callback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS2_AN385/NetworkInterface.c,EthernetISR
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS2_AN385/NetworkInterface.c,xMPS2_GetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS2_AN385/ether_lan9118/smsc9220_eth_drv.c,smsc9220_disable_interrupt
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS2_AN385/ether_lan9118/smsc9220_eth_drv.c,smsc9220_enable_interrupt
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS2_AN385/ether_lan9118/smsc9220_eth_drv.c,smsc9220_read_mac_address
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/LPC17xx/NetworkInterface.c,ENET_IRQHandler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/board_family/NetworkInterface.c,xGetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/NetworkInterface.c,HAL_ETH_ErrorCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/NetworkInterface.c,HAL_ETH_TxCpltCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/NetworkInterface.c,prvPhyReadReg
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/Legacy/STM32Fxx/NetworkInterface.c,ETH_IRQHandler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/Legacy/STM32Fxx/NetworkInterface.c,vMACBProbePhy
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/Legacy/STM32Fxx/NetworkInterface.c,xSTM32_PhyWrite
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/Legacy/STM32Hxx/NetworkInterface.c,HAL_ETH_RxCpltCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/Legacy/STM32Hxx/NetworkInterface.c,xSTM32H_NetworkInterfaceInitialise
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAME5x/NetworkInterface.c,pxATSAM5x_FillInterfaceDescriptor
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAME5x/NetworkInterface.c,xPHYWrite
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Common/phyHandling.c,xPhyDiscover
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetworkInterface.c,vNetifReceiveTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetifBackendLibslirp.c,lSlirpAddPollCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetifBackendLibslirp.c,vMBuffNetifBackendInit
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetifBackendLibslirp.c,vSlirp_RegisterPollFd
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetifBackendLibslirp.c,xSlirp_WriteCallback
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/NetworkInterface.c,prvEMACHandlerTask
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/x_emacpsif_dma.c,emacps_check_tx
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/x_emacpsif_dma.c,init_dma
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/x_emacpsif_hw.c,start_emacps
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/esp32/NetworkInterface.c,xESP32_Eth_GetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/loopback/loopbackNetworkInterface.c,prvLoopback_Output
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/xilinx_ultrascale/uncached_memory.c,ucIsCachedMemory
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/xilinx_ultrascale/x_emacpsif_dma.c,EmacDisableIntr
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/xilinx_ultrascale/x_emacpsif_dma.c,emacps_send_message
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/xilinx_ultrascale/x_emacpsif_hw.c,emacps_error_handler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/RX/NetworkInterface.c,EINT_Trig_isr
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/RX/NetworkInterface.c,xRX_NetworkInterfaceInitialise
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/pic32mzef/NetworkInterface_wifi.c,xNetworkInterfaceOutput
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/pic32mzef/BufferAllocation_2.c,uxGetNumberOfFreeNetworkBuffers
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/NetworkInterface.c,xLAN91C111_GetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,MAC_Control
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,MAC_GetRxFrameTime
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,MAC_PowerControl
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,MAC_SetMacAddress
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,PHY_Initialize
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,PHY_Uninitialize
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/mw300_rd/NetworkInterface.c,xGetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ThirdParty/MSP432/NetworkMiddleware.c,pingReply
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ThirdParty/MSP432/NetworkMiddleware.c,vApplicationIPNetworkEventHook
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ThirdParty/MSP432/NetworkInterface.c,ethernetIntHandler
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ThirdParty/MSP432/NetworkInterface.c,vGetInternalNetworkInterfaceMSP432EConfigDefaults
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ThirdParty/MSP432/NetworkInterface.c,xGetPhyLinkStatus
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/BufferManagement/BufferAllocation_2.c,uxGetMinimumFreeNetworkBuffers
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/BufferManagement/BufferAllocation_1.c,pxNetworkBufferGetFromISR
/home/rcalvome/Documents/AutoUp/framework/FreeRTOS-Plus-TCP/source/portable/BufferManagement/BufferAllocation_1.c,xNetworkBuffersInitialise
