source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/openmote/openmote-cc2538/board.c,board_init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/native/clock.c,clock_seconds
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/zoul/remote-revb/power-mgmt.c,pm_shutdown_now
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/zoul/dev/rgb-bl-lcd.c,lcd_blink
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/zoul/dev/rtcc.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/zoul/dev/cc1200-zoul-arch.c,cc1200_arch_gpio3_read_pin
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/cc2538dk/platform.c,platform_idle
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/platform/sky/apps/fader.c,fader_off
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/dev/radio/cc2420/cc2420.c,cc2420_init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/dev/etc/rgb-led/rgb-led.c,rgb_led_set
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/gecko/dev/efr32-radio.c,off
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc26x0-cc13x0/dbg.c,dbg_putchar
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc26x0-cc13x0/rf-core/ble-cc2650.c,set_value
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc26x0-cc13x0/rf-core/rf-core.c,RFCCPE0IntHandler
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc26x0-cc13x0/rf-core/ble-hal/rf-ble-cmd.c,rf_ble_cmd_create_adv_params
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc26x0-cc13x0/dev/soc-trng.c,request
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/clock.c,clock_set_seconds
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/usb/usb-arch.c,usb_arch_setup
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/dev/cc2538-rf.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/dev/udma.c,udma_channel_get_mode
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/dev/ioc.c,ioc_get_over
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/dev/adc.c,adc_init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/cc2538/dev/pka.c,pka_big_endian_to_pka_ram
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/nrf/usb/usb_descriptors.c,usb_descriptor_set_manufacturer
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/nrf/dev/spu.c,spu_regions_sram_get_start_id
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/nrf52840/rtimer-arch.c,rtimer_arch_schedule
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/nrf52840/dev/watchdog.c,watchdog_periodic
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/msp430/minileds.c,leds_toggle
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/msp430/f1xxx/clock.c,clock_set
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/msp430/f5xxx/rtimer-arch.c,rtimer_arch_init
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/simplelink-cc13xx-cc26xx/rf/prop-mode.c,get_object
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/simplelink-cc13xx-cc26xx/dev/clock-arch.c,systick_fxn
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/simplelink-cc13xx-cc26xx/dev/startup_cc13xx_cc26xx_gcc.c,busFaultHandler
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/native/int-master.c,int_master_status_set
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/arch/cpu/arm/common/usb/usb-core.c,handle_standard_requests
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/libs/trickle-library/trickle-library.c,trickle_tx
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/mqtt-client/mqtt-client.c,publish_led_off
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/platform-specific/cc26x0-cc13x0/cc26x0-web-demo/mqtt-client.c,org_id_post_handler
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/platform-specific/cc2538-common/crypto/cbc-mac-test.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/platform-specific/zoul/test-rotation-sensor.c,PROCESS_THREAD
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/websocket/websocket-example.c,callback
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/coap/coap-plugtest-server/resources/res-plugtest-test.c,res_post_handler
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/sensniff/sensniff-mac.c,max_payload
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/6tisch/etsi-plugtest-2017/sf-plugtest.c,count_res_handler
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/6tisch/6p-packet/test-sf.c,test_clear_2_step_reset
/home/rcalvome/Documents/AutoUp/framework/contiki-ng/examples/snmp-server/resources/snmp-SNMP-MIB-2-System.c,sysUpTime_handler
