source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/ram.c,k_mem_paging_backing_store_page_in
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/ram.c,k_mem_paging_backing_store_page_out
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_location_free
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_location_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_page_finalize
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_page_in
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/backing_store/backing_store_qemu_x86_tiny.c,k_mem_paging_backing_store_page_out
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/lru.c,k_mem_paging_eviction_accessed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/lru.c,k_mem_paging_eviction_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/lru.c,k_mem_paging_eviction_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/lru.c,k_mem_paging_eviction_remove
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/lru.c,k_mem_paging_eviction_select
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/nru.c,k_mem_paging_eviction_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/nru.c,k_mem_paging_eviction_select
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/demand_paging/eviction/nru.c,nru_periodic_update
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/hostname.c,net_hostname_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/hostname.c,net_hostname_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/network.c,ppp_network_all_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/network.c,ppp_network_done
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/network.c,ppp_network_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/network.c,ppp_network_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,net_ppp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,net_ppp_mgmt_evt_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_lcp_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_peer_async_control_character_map
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_queue_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,ppp_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_l2.c,tx_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_change_phase_debug
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_change_state_debug
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_fsm_name_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_option2str
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_pkt_type2str
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/misc.c,ppp_proto2str
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_input
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_proto_reject
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_recv_discard_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_recv_echo_reply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_recv_echo_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_recv_protocol_rej
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_fsm_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/fsm.c,ppp_send_proto_rej
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_ack_ip_address
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_config_info_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_config_info_nack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_config_info_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_finished
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_handle
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_ip_address_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_lower_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_lower_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_nak_ip_address
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_proto_reject
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipcp.c,ipcp_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_config_info_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_config_info_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_finished
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_handle
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_lower_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_lower_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_proto_reject
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/pap.c,pap_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_mgmt.c,ppp_mgmt_raise_carrier_off_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_mgmt.c,ppp_mgmt_raise_carrier_on_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_mgmt.c,ppp_mgmt_raise_phase_dead_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ppp_mgmt.c,ppp_mgmt_raise_phase_running_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_config_info_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_option_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_option_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_option_parse_conf_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_option_parse_conf_nak
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_option_parse_conf_rej
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_options_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_options_parse_conf_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_options_parse_conf_nak
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_my_options_parse_conf_rej
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_parse_option_conf_req_supported
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/options.c,ppp_parse_option_conf_req_unsupported
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_ack_async_map
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_add_async_map
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_async_ctrl_char_map_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_auth_proto_nack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_auth_proto_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_config_info_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_config_info_nack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_config_info_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_finished
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_handle
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_handle_ext
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_lower_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_lower_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_nak_async_map
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_peer_mru_nack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_peer_mru_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_starting
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/lcp.c,lcp_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_ack_iid
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_add_iid
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_config_info_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_config_info_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_config_info_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_finished
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_handle
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_interface_identifier_parse
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_lower_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_lower_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_proto_reject
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/ipv6cp.c,ipv6cp_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/link.c,ppp_link_down
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/link.c,ppp_link_established
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/link.c,ppp_link_needed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ppp/link.c,ppp_link_terminated
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,ail_connection_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,ail_ipv6_address_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,get_ot_slaac_address
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_allocate_message
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_check_packet_forwarding_rules
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_post_message
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,openthread_border_router_process
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_border_router.c,ot_bbr_multicast_listener_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,add_ipv6_addr_to_ot
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,add_ipv6_addr_to_zephyr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,add_ipv6_maddr_to_ot
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,add_ipv6_maddr_to_zephyr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,pkt_list_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,pkt_list_peek
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,pkt_list_remove_first
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,pkt_list_remove_last
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,rm_ipv6_addr_from_zephyr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread_utils.c,rm_ipv6_maddr_from_zephyr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,ieee802154_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_api_mutex_lock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_api_mutex_try_lock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_api_mutex_unlock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_get_default_context
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_state_changed_cb_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,openthread_state_changed_cb_unregister
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,otPlatRadioGetIeeeEui64
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,ot_l2_state_changed_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/openthread/openthread.c,ot_receive_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/canbus/canbus_raw.c,canbus_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/canbus/canbus_raw.c,canbus_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,scan_result_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_11k_cfg
